paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
S1xaf6VFPB,PDP: A General Neural Framework for Learning SAT Solvers,2020,Reject,3.3333333333333335,2.516611478423583,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1xXiREKDB,Adversarial training with perturbation generator networks,2020,Reject,3.0,0.0,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
S1xWh1rYwB,Restricting the Flow: Information Bottlenecks for Attribution,2020,Accept (Talk),8.0,0.0,3.0,55.0,found,,4.0,8.0,9.0,7.0,6.0,0.3,openai/gpt-oss-20b,
S1xSzyrYDB,Cyclic Graph Dynamic Multilayer Perceptron for Periodic Signals,2020,Reject,3.75,1.5,4.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,4.0,0.15,openai/gpt-oss-20b,
S1xRxgSFvH,ShardNet: One Filter Set to Rule Them All,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.25,0.25,openai/gpt-oss-20b,
S1xRnxSYwS,Goten: GPU-Outsourcing Trusted Execution of Neural Network Training and Prediction,2020,Reject,2.6666666666666665,2.886751345948129,3.0,4.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
S1xO4xHFvB,Atomic Compression Networks,2020,Reject,2.6666666666666665,2.886751345948129,3.0,,not_found,,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1xLuRVFvr,Visual Explanation for Deep Metric Learning,2020,Reject,5.666666666666667,2.516611478423583,3.0,29.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1xKd24twB,SQIL: Imitation Learning via Reinforcement Learning with Sparse Rewards,2020,Accept (Poster),6.666666666666667,1.1547005383792515,3.0,53.0,found,,,,,,6.0,0.28,openai/gpt-oss-20b,
S1xKYJSYwS,VAENAS: Sampling Matters in Neural Architecture Search,2020,Reject,3.0,0.0,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1xJikHtDH,Improving Model Compatibility of Generative Adversarial Networks by Boundary Calibration,2020,Reject,3.0,0.0,3.0,,not_found,,4.0,7.0,9.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
S1xJFREKvB,Amortized Nesterov's Momentum: Robust and Lightweight  Momentum for Deep Learning,2020,Reject,3.75,2.9860788111948198,4.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,
S1xJ4JHFvS,Acutum: When Generalization Meets Adaptability,2020,Reject,3.3333333333333335,2.5166114784235836,3.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.05,openai/gpt-oss-20b,
S1xI_TEtwS,Amata: An Annealing Mechanism for Adversarial Training Acceleration,2020,Reject,5.0,1.7320508075688772,3.0,17.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1xHfxHtPr,Online Learned Continual Compression with Stacked Quantization Modules,2020,Reject,4.2,1.6431676725154984,5.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1xGCAVKvr,LEARNING  TO LEARN  WITH  BETTER  CONVERGENCE,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1xFl64tDr,Interpretable Complex-Valued Neural Networks for Privacy Protection,2020,Accept (Poster),6.0,0.0,3.0,6.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1xCuTNYDr,Regularizing Black-box Models for Improved Interpretability,2020,Reject,3.3333333333333335,2.516611478423583,3.0,37.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
S1xCcpNYPr,Cost-Effective Testing of a Deep Learning Model through Input Reduction,2020,Reject,5.666666666666667,2.5166114784235836,3.0,19.0,found,,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
S1xCPJHtDB,Model Based Reinforcement Learning for Atari,2020,Accept (Spotlight),6.666666666666667,1.1547005383792517,3.0,85.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,
S1x6TlBtwB,Mixture Distributions for Scalable Bayesian Inference,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,
S1x63TEYvr,Latent Question Reformulation and Information Accumulation for Multi-Hop Machine Reading,2020,Reject,4.666666666666667,2.886751345948129,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.25,0.3,openai/gpt-oss-20b,
S1x522NFvS,On unsupervised-supervised risk and one-class neural networks,2020,Reject,4.0,1.7320508075688772,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1x2PCNKDB,Task-Relevant Adversarial Imitation Learning,2020,Reject,5.666666666666667,2.516611478423583,3.0,22.0,found,,4.0,8.0,8.0,6.666666666666667,5.75,0.35,openai/gpt-oss-20b,
S1x1IkHtPr,A Generative Model for Molecular Distance Geometry,2020,Reject,5.0,1.7320508075688772,3.0,10.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1x0CnEtvB,AutoGrow: Automatic Layer Growing in Deep Convolutional Networks,2020,Reject,3.0,0.0,3.0,25.0,found,,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,
S1lyyANYwr,Constrained Markov Decision Processes via Backward Value Functions,2020,Reject,4.666666666666667,2.886751345948129,3.0,17.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1ly2grtvB,IS THE LABEL TRUSTFUL: TRAINING BETTER DEEP LEARNING MODEL VIA UNCERTAINTY MINING NET,2020,Reject,3.3333333333333335,2.5166114784235836,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.1,openai/gpt-oss-20b,
S1ly10EKDS,Reanalysis of Variance Reduced Temporal Difference Learning,2020,Accept (Poster),6.2,2.04939015319192,5.0,18.0,found,,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,
S1lxKlSKPH,Consistency Regularization for Generative Adversarial Networks,2020,Accept (Poster),6.666666666666667,1.1547005383792515,3.0,47.0,found,,,,,,6.25,0.75,openai/gpt-oss-20b,
S1lvn0NtwH,Mutual Exclusivity as a Challenge for Deep Neural Networks,2020,Reject,6.666666666666667,1.1547005383792517,3.0,9.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1lukyrKPr,LEX-GAN: Layered Explainable Rumor Detector Based on Generative Adversarial Networks,2020,Reject,3.25,3.304037933599835,4.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1ltg1rFDS,Black-box Off-policy Estimation for Infinite-Horizon Reinforcement Learning,2020,Accept (Poster),6.0,0.0,3.0,12.0,found,,4.0,8.0,8.0,6.666666666666667,5.75,0.28,openai/gpt-oss-20b,
S1lslCEYPB,Improved Mutual Information Estimation,2020,Reject,3.25,2.0615528128088303,4.0,9.0,found,,4.0,7.0,8.0,6.333333333333333,6.0,0.3,openai/gpt-oss-20b,
S1lk61BtvB,"``""Best-of-Many-Samples"" Distribution Matching",2020,Reject,4.0,1.7320508075688772,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,
S1ldO2EFPr,Graph Neural Networks Exponentially Lose Expressive Power for Node Classification,2020,Accept (Spotlight),7.333333333333333,1.1547005383792517,3.0,188.0,found,,4.0,7.0,8.0,6.333333333333333,6.25,0.65,openai/gpt-oss-20b,
S1l_ZlrFvS,Why do These Match? Explaining the Behavior of Image Similarity Models,2020,Reject,5.0,1.7320508075688772,3.0,,not_found,,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1lXnhVKPr,Variance Reduced Local SGD with Lower Communication Complexity,2020,Reject,3.3333333333333335,2.5166114784235836,3.0,90.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1lVhxSYPH,Ternary MobileNets via Per-Layer Hybrid Filter Banks,2020,Reject,3.0,0.0,3.0,2.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.18,openai/gpt-oss-20b,
S1lSapVtwS,Stochastic Conditional Generative Networks with Basis Decomposition,2020,Accept (Poster),6.0,0.0,3.0,3.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.28,openai/gpt-oss-20b,
S1lRg0VKDr,On summarized validation curves and generalization,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,,not_found,,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
S1lOTC4tDS,Dream to Control: Learning Behaviors by Latent Imagination,2020,Accept (Spotlight),7.0,1.1547005383792515,4.0,137.0,found,,4.0,8.0,9.0,7.0,7.25,0.85,openai/gpt-oss-20b,
S1lNWertDr,Decoupling Hierarchical Recurrent Neural Networks With Locally Computable Losses,2020,Reject,1.0,0.0,3.0,,not_found,,4.0,8.0,9.0,7.0,,,,
S1lJv0VYDr,Model Imitation for Model-Based Reinforcement Learning,2020,Reject,6.0,0.0,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1lHfxBFDH,Gumbel-Matrix Routing for Flexible Multi-task Learning,2020,Reject,3.0,0.0,3.0,6.0,found,,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
S1lF8xHYwS,Unsupervised Domain Adaptation through Self-Supervision,2020,Reject,5.0,1.7320508075688772,3.0,169.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.18,openai/gpt-oss-20b,
S1lEX04tPr,CM3: Cooperative Multi-goal Multi-stage Multi-agent Reinforcement Learning,2020,Accept (Poster),6.0,0.0,3.0,22.0,found,,4.0,8.0,8.0,6.666666666666667,5.75,0.35,openai/gpt-oss-20b,
S1lDkaEFwS,Thwarting finite difference adversarial attacks with output randomization,2020,Reject,3.75,1.5,4.0,,not_found,,4.0,7.0,8.0,6.333333333333333,4.75,0.15,openai/gpt-oss-20b,
S1lBVgHYvr,Towards Certified Defense for Unrestricted Adversarial Attacks,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1lBTerYwH,Generalized Zero-shot ICD Coding,2020,Reject,5.0,1.7320508075688772,3.0,6.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
S1lAOhEKPS,X-Forest: Approximate Random Projection Trees for Similarity Measurement,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,3.25,0.08,openai/gpt-oss-20b,
S1lACa4YDS,Meta-Learning for Variational Inference,2020,Reject,4.666666666666667,2.886751345948129,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1l8oANFDH,Synthesizing Programmatic Policies that Inductively Generalize,2020,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,9.0,found,,4.0,8.0,8.0,6.666666666666667,5.5,0.3,openai/gpt-oss-20b,
S1l6ITVKPS,An Explicitly Relational Neural Network Architecture,2020,Reject,6.0,0.0,3.0,25.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.18,openai/gpt-oss-20b,
S1l66nNFvB,Graph Warp Module: an Auxiliary Module for Boosting the Power of Graph Neural Networks in Molecular Graph Analysis,2020,Reject,5.0,1.7320508075688772,3.0,15.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1l-C0NtwS,Cross-lingual Alignment vs Joint Training: A Comparative Study and A Simple Unified Framework,2020,Accept (Poster),7.333333333333333,1.1547005383792515,3.0,9.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.28,openai/gpt-oss-20b,
S1gyl6Vtvr,MaskConvNet: Training Efficient ConvNets from Scratch via Budget-constrained Filter Pruning,2020,Reject,3.0,0.0,3.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1gwC1StwS,Barcodes as summary of objective functions' topology,2020,Reject,1.0,0.0,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1gvg0NYvH,Mean Field Models for Neural Networks in Teacher-student Setting,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,,not_found,,4.0,6.0,8.0,6.0,5.0,0.1,openai/gpt-oss-20b,
S1gtclSFvr,Neural Phrase-to-Phrase Machine Translation,2020,Reject,3.0,0.0,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1gqraNKwB,Contextual Inverse Reinforcement Learning,2020,Reject,5.0,1.7320508075688772,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.18,openai/gpt-oss-20b,
S1gnxaVFDB,EDUCE: Explaining model Decision through Unsupervised Concepts Extraction,2020,Reject,5.666666666666667,2.516611478423583,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1gmvyHFDS,Provenance detection through learning transformation-resilient watermarking,2020,Reject,5.0,3.605551275463989,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1gmrxHFvB,AugMix: A Simple Data Processing Method to Improve Robustness and Uncertainty,2020,Accept (Poster),6.333333333333333,2.886751345948129,3.0,566.0,found,,4.0,8.0,8.0,6.666666666666667,6.5,0.75,openai/gpt-oss-20b,
S1glGANtDr,Doubly Robust Bias Reduction in Infinite Horizon Off-Policy Estimation,2020,Accept (Spotlight),7.333333333333333,1.1547005383792515,3.0,19.0,found,,4.0,8.0,9.0,7.0,5.5,0.3,openai/gpt-oss-20b,
S1ghzlHFPS,Informed Temporal Modeling via Logical Specification of Factorial LSTMs,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1gfu3EtDr,EgoMap: Projective mapping and structured egocentric memory for Deep RL,2020,Reject,5.0,1.7320508075688772,3.0,15.0,found,,4.0,7.0,8.0,6.333333333333333,5.75,0.35,openai/gpt-oss-20b,
S1g_t1StDB,Self-Educated Language Agent with Hindsight Experience Replay for Instruction Following,2020,Reject,5.0,1.7320508075688772,3.0,3.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
S1g_S0VYvr,Learning to Combat Compounding-Error in Model-Based Reinforcement Learning,2020,Reject,5.0,3.605551275463989,3.0,16.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1gXiaEYvr,Prototype Recalls for Continual Learning,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1gV6AVKwB,Cross Domain Imitation Learning,2020,Reject,5.666666666666667,2.516611478423583,3.0,7.0,found,,4.0,7.0,8.0,6.333333333333333,6.0,0.7,openai/gpt-oss-20b,
S1gTwJSKvr,OPTIMAL BINARY QUANTIZATION FOR DEEP NEURAL NETWORKS,2020,Reject,4.5,1.7320508075688772,4.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.18,openai/gpt-oss-20b,
S1gTAp4FDB,Neural-Guided Symbolic Regression with Asymptotic Constraints,2020,Reject,4.666666666666667,2.8867513459481287,3.0,13.0,found,,4.0,7.0,8.0,6.333333333333333,5.25,0.15,openai/gpt-oss-20b,
S1gSj0NKvB,Comparing Rewinding and Fine-tuning in Neural Network Pruning,2020,Accept (Talk),7.333333333333333,1.1547005383792517,3.0,180.0,found,,4.0,8.0,8.0,6.666666666666667,6.25,0.75,openai/gpt-oss-20b,
S1gR2ANFvB,Model Comparison of Beer data classification using an electronic nose,2020,Reject,1.0,0.0,3.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,3.0,0.08,openai/gpt-oss-20b,
S1gNc3NtvB,Learning Algorithmic Solutions to Symbolic Planning Tasks with a Neural Computer,2020,Reject,5.0,1.7320508075688772,3.0,1.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1gN8yrYwB,AUGMENTED POLICY GRADIENT METHODS FOR EFFICIENT REINFORCEMENT LEARNING,2020,Reject,1.0,0.0,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1gLBgBtDH,SLM Lab: A Comprehensive Benchmark and Modular Software Framework for Reproducible Deep Reinforcement Learning,2020,Reject,4.666666666666667,2.886751345948129,3.0,6.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1gKkpNKwH,Reinforcement Learning with Chromatic Networks,2020,Reject,4.0,1.7320508075688772,3.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,5.25,0.15,openai/gpt-oss-20b,
S1gKA6NtPS,Deep symbolic regression,2020,Reject,3.3333333333333335,2.516611478423583,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,
S1gFvANKDS,Asymptotics of Wide Networks from Feynman Diagrams,2020,Accept (Spotlight),6.666666666666667,1.1547005383792515,3.0,45.0,found,,4.0,8.0,9.0,7.0,6.0,0.3,openai/gpt-oss-20b,
S1gEIerYwH,Transferring Optimality Across Data Distributions via Homotopy Methods,2020,Accept (Poster),5.666666666666667,2.516611478423583,3.0,2.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,
S1gEFkrtvH,BasisVAE: Orthogonal Latent Space for Deep Disentangled Representation,2020,Reject,1.0,0.0,3.0,0.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
S1g8K1BFwS,Probability Calibration for Knowledge Graph Embedding Models,2020,Accept (Poster),5.75,2.0615528128088303,4.0,15.0,found,,4.0,8.0,9.0,7.0,5.25,0.25,openai/gpt-oss-20b,
S1g7tpEYDS,From Variational to Deterministic Autoencoders,2020,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,107.0,found,,4.0,8.0,8.0,6.666666666666667,5.75,0.35,openai/gpt-oss-20b,
S1g6xeSKDS,Mixed-curvature Variational Autoencoders,2020,Accept (Poster),7.333333333333333,1.1547005383792515,3.0,12.0,found,,4.0,7.0,8.0,6.333333333333333,5.5,0.28,openai/gpt-oss-20b,
S1g490VKvB,The Dynamics of Signal Propagation in Gated Recurrent Neural Networks,2020,Reject,4.0,3.605551275463989,3.0,,not_found,,4.0,8.0,9.0,7.0,6.0,0.55,openai/gpt-oss-20b,
S1g2skStPB,Causal Discovery with Reinforcement Learning,2020,Accept (Talk),8.0,0.0,3.0,88.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1exA2NtDB,ES-MAML: Simple Hessian-Free Meta Learning,2020,Accept (Poster),5.75,3.304037933599835,4.0,51.0,found,,4.0,7.0,8.0,6.333333333333333,5.25,0.15,openai/gpt-oss-20b,
S1ewjhEFwr,Storage Efficient and Dynamic Flexible Runtime Channel Pruning via Deep Reinforcement Learning,2020,Reject,4.0,1.7320508075688772,3.0,15.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1evHerYPr,Improving Generalization in Meta Reinforcement Learning using Learned Objectives,2020,Accept (Spotlight),6.666666666666667,1.1547005383792517,3.0,59.0,found,,4.0,8.0,8.0,6.666666666666667,6.0,0.3,openai/gpt-oss-20b,
S1et8gBKwH,Semi-supervised Pose Estimation with Geometric Latent Representations,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,4.25,0.15,openai/gpt-oss-20b,
S1et1lrtwr,Unsupervised Meta-Learning for Reinforcement Learning,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1esMkHYPr,GraphAF: a Flow-based Autoregressive Model for Molecular Graph Generation,2020,Accept (Poster),6.0,0.0,3.0,208.0,found,,4.0,7.0,9.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,
S1ervgHFwS,Adversarial Training Generalizes Data-dependent Spectral Norm Regularization,2020,Reject,4.0,3.605551275463989,3.0,6.0,found,,4.0,8.0,9.0,7.0,5.5,0.35,openai/gpt-oss-20b,
S1erpeBFPB,How to 0wn the NAS in Your Spare Time,2020,Accept (Poster),5.0,1.7320508075688772,3.0,,not_found,,4.0,8.0,9.0,7.0,5.125,0.15,openai/gpt-oss-20b,
S1eqj1SKvr,TOWARDS FEATURE SPACE ADVERSARIAL ATTACK,2020,Reject,5.0,1.7320508075688772,3.0,21.0,found,,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1eq9yrYvH,Subjective Reinforcement Learning for Open Complex Environments,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,3.25,0.1,openai/gpt-oss-20b,
S1enmaVFvS,Data-Driven Approach to Encoding and Decoding 3-D Crystal Structures,2020,Reject,4.0,3.605551275463989,3.0,25.0,found,,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
S1emOTNKvS,Robust Graph Representation Learning via Neural Sparsification,2020,Reject,5.0,3.605551275463989,3.0,102.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1elRa4twS,Pre-training as Batch Meta Reinforcement Learning with tiMe ,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.125,0.15,openai/gpt-oss-20b,
S1el9TEKPB,Sparsity Meets Robustness: Channel Pruning for the Feynman-Kac Formalism Principled Robust Deep Neural Nets,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,2.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1ekaT4tDB,Why Convolutional Networks Learn Oriented Bandpass Filters: A Hypothesis,2020,Reject,2.5,1.0,4.0,0.0,found,,4.0,6.0,8.0,6.0,4.75,0.15,openai/gpt-oss-20b,
S1ejj64YvS,Good Semi-supervised VAE Requires Tighter Evidence Lower Bound,2020,Reject,3.0,0.0,3.0,0.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.2,openai/gpt-oss-20b,
S1eik6EtPB,Towards A Unified Min-Max Framework for Adversarial Exploration and Robustness,2020,Reject,4.666666666666667,2.886751345948129,3.0,21.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1efxTVYDr,Data-dependent Gaussian Prior Objective for Language Generation,2020,Accept (Talk),8.0,0.0,3.0,54.0,found,,4.0,8.0,8.0,6.666666666666667,5.375,0.25,openai/gpt-oss-20b,
S1efAp4YvB,Interpreting video features: a comparison of 3D convolutional networks and convolutional LSTM networks,2020,Reject,3.3333333333333335,2.516611478423583,3.0,9.0,found,,,,,,5.0,0.15,openai/gpt-oss-20b,
S1ef6JBtPr,Probabilistic View of Multi-agent Reinforcement Learning: A Unified Approach,2020,Reject,2.3333333333333335,1.1547005383792515,3.0,1.0,found,,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
S1ecYANtPr,Representation Learning Through Latent Canonicalizations,2020,Reject,4.666666666666667,2.886751345948129,3.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1e__ANKvB,Molecular Graph Enhanced Transformer for Retrosynthesis Prediction,2020,Reject,2.3333333333333335,1.1547005383792517,3.0,67.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1e_9xrFvS,Energy-based models for atomic-resolution protein conformations,2020,Accept (Spotlight),7.333333333333333,1.1547005383792515,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,6.0,0.68,openai/gpt-oss-20b,
S1eZYeHFDS,Deep Learning For Symbolic Mathematics,2020,Accept (Spotlight),7.333333333333333,1.1547005383792517,3.0,,not_found,,4.0,8.0,9.0,7.0,6.0,0.28,openai/gpt-oss-20b,
S1eZOeBKDS,Deep Spike Decoder (DSD),2020,Reject,1.0,0.0,2.0,,not_found,,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,
S1eYchEtwH,Learning Human Postural Control with Hierarchical Acquisition Functions,2020,Reject,1.0,0.0,2.0,,not_found,,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
S1eYKlrYvr,Diagnosing the Environment Bias in Vision-and-Language Navigation,2020,Reject,5.0,1.7320508075688772,3.0,46.0,found,,4.0,7.0,8.0,6.333333333333333,5.375,0.25,openai/gpt-oss-20b,
S1eWbkSFPS,"GRAPHS, ENTITIES, AND STEP MIXTURE",2020,Reject,4.0,1.7320508075688772,3.0,,not_found,,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1eSoeSYwr,Deep Evidential Uncertainty,2020,Reject,5.0,1.7320508075688772,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,
S1eRya4KDB,A novel Bayesian estimation-based word embedding model for sentiment analysis,2020,Reject,3.3333333333333335,2.516611478423583,3.0,,not_found,,4.0,8.0,8.0,6.666666666666667,4.0,0.05,openai/gpt-oss-20b,
S1eRbANtDB,Learning to Link,2020,Accept (Poster),6.0,0.0,3.0,,not_found,,4.0,8.0,9.0,7.0,5.25,0.15,openai/gpt-oss-20b,
S1eQuCVFvB,Machine Truth Serum,2020,Reject,3.3333333333333335,2.5166114784235836,3.0,1.0,found,,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,
S1eL4kBYwr,UNITER: Learning UNiversal Image-TExt Representations,2020,Reject,6.0,0.0,3.0,298.0,found,,,,,,6.0,0.42,openai/gpt-oss-20b,
S1eIw0NFvr,Selective Brain Damage: Measuring the Disparate Impact of Model Pruning,2020,Reject,3.0,0.0,3.0,14.0,found,,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
S1eALyrYDH,RNA Secondary Structure Prediction By Learning Unrolled Algorithms,2020,Accept (Talk),7.5,1.0,4.0,37.0,found,,4.0,8.0,9.0,7.0,6.0,0.25,openai/gpt-oss-20b,
S1e5YC4KPS,Winning Privately: The Differentially Private Lottery Ticket Mechanism,2020,Reject,3.0,0.0,3.0,0.0,found,,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
S1e4jkSKvB,The intriguing role of module criticality in the generalization of deep networks,2020,Accept (Spotlight),6.666666666666667,1.1547005383792517,3.0,16.0,found,,4.0,8.0,9.0,7.0,5.75,0.28,openai/gpt-oss-20b,
S1e4Q6EtDH,Tensorized Embedding Layers for Efficient Model Compression,2020,Reject,5.666666666666667,2.516611478423583,3.0,50.0,found,,4.0,7.0,8.0,6.333333333333333,5.5,0.35,openai/gpt-oss-20b,
